number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
36	36.42446573323508	1.0908964673437892e-43	0.9883466860888565	345	6.915788432507855e-48	GO:0042742	defense response to bacterium	+
36	17.502006515273123	3.992807248457971e-33	2.056907016266084	718	5.062517114819286e-37	GO:0009617	response to bacterium	+
37	12.515027591643673	2.2553351827752602e-29	2.9564457392571013	1032	4.289340400865843e-33	GO:0098542	defense response to other organism	+
37	9.121121804079287	1.119569196967415e-24	4.056518572469046	1416	2.839024209375973e-28	GO:0006952	defense response	+
37	9.108257034256889	9.409264313422471e-25	4.062248118475359	1418	2.982523238691033e-28	GO:0051707	response to other organism	+
37	9.095428503222726	8.2367888825336445e-25	4.0679776644816705	1420	3.1330501645240187e-28	GO:0043207	response to external biotic stimulus	+
37	8.876638126856545	1.6521788184726546e-24	4.168244719592134	1455	7.331844636305681e-28	GO:0009607	response to biotic stimulus	+
31	12.88226392251816	4.997250326319556e-24	2.406409322651129	840	2.5344239007579843e-27	GO:0045087	innate immune response	+
16	62.753761188345074	9.698508489868108e-21	0.25496479728089344	89	5.533572740510522e-24	GO:0050829	defense response to Gram-negative bacterium	+
37	6.097973784030345	5.073396232018668e-19	6.067589220684632	2118	3.2163029238104904e-22	GO:0044419	biological process involved in interspecies interaction between organisms	+
35	6.195422353628768	8.353541210331162e-18	5.649332362223841	1972	5.8253425455586904e-21	GO:0006955	immune response	+
37	5.149724272159598	1.3260063427722654e-16	7.184850691915513	2508	1.0087533988377829e-19	GO:0009605	response to external stimulus	+
12	41.88813559322034	3.8751586256937087e-13	0.2864773003156106	100	3.1936770720183983e-16	GO:0050830	defense response to Gram-positive bacterium	+
12	40.66809280895178	4.992027540993329e-13	0.2950716193250789	103	4.4306064139664395e-16	GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	+
35	4.288302169658102	7.113310260371112e-13	8.161738285991746	2849	6.764273735613457e-16	GO:0002376	immune system process	+
13	29.08898305084746	1.3298730517778208e-12	0.4469045884923525	156	1.3489266405759562e-15	GO:0019730	antimicrobial humoral response	+
37	3.5540749792449837	1.9956037640407187e-11	10.410585093469289	3634	2.1507077462084578e-14	GO:0006950	response to stress	+
10	41.55569007263923	1.0686433961572756e-10	0.24064093226511288	84	1.2194485311798505e-13	GO:0031640	killing of cells of other organism	+
8	64.94284588096176	1.3002788511142185e-09	0.12318523913571257	43	1.5662037638626951e-12	GO:0050832	defense response to fungus	+
10	29.088983050847457	2.6213237333171726e-09	0.3437727603787327	120	3.323600524048653e-12	GO:0001906	cell killing	+
19	0.4282487334921689	3.6062336720586378e-09	44.36673949987861	15487	4.8009957596824764e-12	GO:0009987	cellular process	-
8	48.99197145405887	8.631378957612243e-09	0.16329206117989806	57	1.2038185436000339e-11	GO:0009620	response to fungus	+
13	11.756169315886538	5.336439058204919e-08	1.1058023792182567	386	7.78103831233125e-11	GO:0006959	humoral immune response	+
5	174.53389830508473	3.0882111990776184e-07	0.02864773003156106	10	4.698685734617906e-10	GO:0051673	membrane disruption in other organism	+
12	0.35330748644754	4.388693088165326e-06	33.96474872541879	11856	6.955580525176439e-09	GO:0050789	regulation of biological process	-
4	279.2542372881356	4.541089377392147e-06	0.01432386501578053	5	7.484995803993649e-09	GO:0061760	antifungal innate immune response	+
14	0.3887478444469313	4.86853430913694e-06	36.013061422675406	12571	8.33336036177871e-09	GO:0065007	biological regulation	-
5	75.8843036109064	8.420869230599798e-06	0.06588977907259044	23	1.4947656805933458e-08	GO:0002227	innate immune response in mucosa	+
6	36.1104617182934	1.5009704768867231e-05	0.16615683418305413	58	2.759486739553377e-08	GO:0019731	antibacterial humoral response	+
5	56.30125751776927	2.9626825727672653e-05	0.08880796309783928	31	5.6346188146962063e-08	GO:0002385	mucosal immune response	+
1	0.05818766404570253	2.9414950673397368e-05	17.18577324593348	5999	5.780800500033716e-08	GO:0071840	cellular component organization or biogenesis	-
5	49.86682808716707	4.805827271491225e-05	0.1002670551104637	35	9.749364313916521e-08	GO:0002251	organ or tissue specific immune response	+
12	0.37062586792798036	4.8126540262853924e-05	32.37766448167031	11302	1.0068313862521741e-07	GO:0050794	regulation of cellular process	-
1	0.060444640105657046	9.549460667137006e-05	16.544064093226513	5775	2.0583343646675428e-07	GO:0016043	cellular component organization	-
0	0.0	9.655178128656985e-05	13.971497936392328	4877	2.1423306358754565e-07	GO:0007275	multicellular organism development	-
6	0.25133886711400655	0.00016635843949927069	23.872153435299833	8333	3.7966931798996734e-07	GO:0008152	metabolic process	-
5	0.22154594859746732	0.00021771770782837176	22.5686817188638	7878	5.106856339324049e-07	GO:0071704	organic substance metabolic process	-
4	63.46687211093991	0.00035553500530511006	0.06302500606943433	22	8.564936098386066e-07	GO:0051873	killing by host of symbiont cells	+
5	0.230559971340931	0.00041935297401699104	21.68633163389172	7570	1.036817927390811e-06	GO:0044237	cellular metabolic process	-
4	58.17796610169492	0.0004606149438348946	0.06875455207574653	24	1.168035866197273e-06	GO:0051883	killing of cells in other organism involved in symbiotic interaction	+
5	0.23704182847356342	0.0007747575285299032	21.093323622238408	7363	2.013760534406367e-06	GO:0044238	primary metabolic process	-
0	0.0	0.00081771728299345	12.258363680504978	4279	2.1772616892180108e-06	GO:0048731	system development	-
4	0.2020945413866953	0.0008504559898628993	19.792716678805537	6909	2.318347125910021e-06	GO:0032501	multicellular organismal process	-
2	0.13257417265862875	0.0030558801891024698	15.085894634620054	5266	8.524073051889734e-06	GO:0048856	anatomical structure development	-
5	0.25305770379162645	0.003846274215644133	19.75833940276766	6897	1.0972634696588436e-05	GO:0006807	nitrogen compound metabolic process	-
2	0.13295288387361243	0.0048160141807980835	15.042923039572713	5251	1.4044418176538092e-05	GO:1901564	organonitrogen compound metabolic process	-
0	0.0	0.006348033430622081	10.238698713279923	3574	1.891451573724089e-05	GO:0006996	organelle organization	-
4	0.22361806317115276	0.007360266361775104	17.887642631706726	6244	2.2397158955572777e-05	GO:0048518	positive regulation of biological process	-
2	0.14066806230512574	0.007823374901975294	14.217868414663753	4963	2.430235642175665e-05	GO:0044260	cellular macromolecule metabolic process	-
3	0.18514911418502622	0.007680616345538384	16.203156105850937	5656	2.4345810655313756e-05	GO:0048522	positive regulation of cellular process	-
3	0.1879403068611824	0.0076539108020761025	15.962515173585823	5572	2.474638334638527e-05	GO:0007154	cell communication	-
